note_id,content,label,raw_response
692936dc000000001b030350,海螺并不可以，仅限会员使用，Lovart目前每天给80积分，用nano生图一次22积分，,0," : {""label"": 0}"
69afeaf10000000016009e0c,利用工具解放自己派对,1," : {""label"": 1}"
685a3b91000000000d01bb98,说到点上了,1," : {""label"": 1}"
6884857800000000120225b5,你这也是盗版，就别误导人了,-1," : {""label"": -1}"
67f0dcde000000000f030499,所以角色一定得建模吧，要不各种动作保持不了一致性,0," : {""label"": 0}"
69a02e37000000001d012b5c,我手机小红书也有AI了,1," : {""label"": 1}"
699c5ef30000000028023141,一秒钟决定了左边就是1。,0,"{""label"": 0}"
693942ec000000001f00ca6e,请教一下，为什么我生成的视频没有切镜头的概念呀，最后出来的是一个镜头把九宫格画面做了呈现,0," : {""label"": 0}"
6640c35f000000001e0398af,你室友在想，这家伙扮猪吃老虎,0,"{""label"": 0}"
69aeaf3a000000002801eab7,可以操作微信小程序，帮忙上传商品吗,0," : {""label"": 0}"
6649f8ca0000000005006799,AI有没有抄袭的可能？有的话怎么判断,0," : {""label"": 0}"
68b6aa7f000000001b037dc2,我直接在服务器上叫cc帮我部署,1," : {""label"": 1}"
698db715000000001a01ef9c,有这个也太方便了，不用自己各种比对研究了,1," : {""label"": 1}"
66e102fd000000000c0198a9,midjourney还是sd啊？求教,0,"{""label"": 0}"
67a563c600000000180125f6,这个是不是要下载电脑版？ 我看电脑版要收费？,0," : {""label"": 0}"
692d5742000000001b0235ec,gemini的api调用怎么用,0," : {""label"": 0}"
68022457000000001202e2ae,这是插件还是软件自带的？,0," : {""label"": 0}"
63e918a8000000000800dd78,请问一下这是什么软件 不是平面设计那个ai吧,0," : {""label"": 0}"
674427e30000000007028fd3,我和搜狗锁死！ 皮肤我最爱，快捷键和V模式尊嘟好用,1," : {""label"": 1}"
68c27fc9000000001d018324,暗中观察刚下载还不会使用,0," : {""label"": 0}"
6986a71c000000001a023375,求解，为啥我的是这样,0," : {""label"": 0}"
69af175d000000001b01d87b,原图也好看哭惹,1,"{""label"": 1}"
67e7d2ec000000001201f5ea,豆包新形象,0," : {""label"": 0}"
67e3defd000000001c00b02a,没觉得，ai写出来的东西像弱智，破题角度也不如队友，只是ai相关辩题实在太烦了,-1," : {""label"": -1}"
692a4229000000001e022ad8,本大厨已经炒好了下一篇这次我一定要忍到晚上发！,1," : {""label"": 1}"
689ccb0b000000001b037115,对于一些互动性强的文游难玩到爆炸，一玩就加载不了，限制代码行数1000，这个数量根本不够凋谢,-1,"{""label"": -1}"
68f19e4b00000000070203c1,你分享怎么用ai做自媒体，更有流量,1," : {""label"": 1}"
66e102fd000000000c0198a9,什么方法保持车一致？,0,"{""label"": 0}"
6997f63b000000000b013c24,为啥我生成出来是这样？,0," : {""label"": 0}"
69a41cdf000000002602d5cd,Mo bro派对,0," : {""label"": 0}"
670cf981000000002100489a,报名内测，我来试试萌萌哒,1," : {""label"": 1}"
69a7a8b80000000016008f3d,老师，为什么我的叫他出4k图，出来还是2k，我的是学生pro,0," : {""label"": 0}"
68caf3170000000013034c32,太贵了，想尝试一下但是看风评，不太好呀？,-1," : {""label"": -1}"
65fbd8260000000012036092,我给孩子买的科大讯飞t20pro，太强大了！颠覆了我对学习机的认知偷笑偷笑,1," : {""label"": 1}"
68ee33f70000000005039c9a,是否会考虑做成app或小程序呢？ 方便各位宝爸宝妈害羞害羞,1," : {""label"": 1}"
6936be08000000001f007d64,豆包豆包，帮我去boss直骗找一个月发三万稳定双休朝九晚五的工作，简历怎么编你随意，HR怎么聊你看着办doge,1,"{""label"": 1}"
692460c0000000001e0396a8,开头不像AI的笑死了,-1,"{""label"": -1}"
69857588000000002103c3d6,谷歌你睁开眼睛看看3.0注意力差成啥样了,-1," : {""label"": -1}"
674e7d200000000002029150,为什么没热度好难猜。捂脸,-1," : {""label"": -1}"
689d5b04000000001d02f3e1,doge？盐豆不盐了？,0," : {""label"": 0}"
63ac0484000000001f00e739,求什么軟件？,0,"{""label"": 0}"
6982e6840000000022021216,gemini，跨窗口无记忆，并且不能创建项目，个人账号的数据会被训练。但是和它聊天没那么多废话空话。,1," : {""label"": 1}"
660fac61000000001a00efee,小心Apple是不讓沒當地賭牌的公司的App上架，十多年前我上架的一個爆款魚蝦蟹遊戲，後來因為政策改變被下架，現在只能留在安卓，看到你的畫面賭博相關，多口提醒一下！,0," : {""label"": 0}"
699c219d0000000028023004,我哭了他动不动就注销哭惹,-1," : {""label"": -1}"
67c90d10000000000900c3fa,AI果然还是没有人类抽象。,-1," : {""label"": -1}"
66fbbc40000000002c0146dc,找中介，开数据使用费就可以了,0," : {""label"": 0}"
699dad17000000001b01e042,大佬请问可以手把手指导吗？最近需要做一个人力外委管理系统，像向您请教一下一些细节，可以有偿,1," : {""label"": 1}"
692aa006000000000d00e467,好期待自己的做的项目在央视网出现啊啊啊啊，虽然不是很重要的项目，不过也算在央视网留过名字了抽泣,1," : {""label"": 1}"
69af4605000000001503b7ea,如果大家需要，我可以把我平时用的AI育儿的Prompt整理出来。,1," : {""label"": 1}"
69a6f3ad000000000e03c859,码住，非常不错,1," : {""label"": 1}"
69282cd2000000000d00ec36,mac的夸克也支持ai字幕实时生成吗？怎么上次试好像不支持笑哭,0," : {""label"": 0}"
692983f7000000001f00d258,我用ds 比较多，感觉也不错,1,"{""label"": 1}"
69a1ab60000000002202d12e,本期说的是文档构建的方法论，资料大家选取合适的、不敏感的哈！同样适用学生、科研等文案编写场景！,0,"{""label"": 0}"
69a7a825000000000e00c540,有付费服务吗,0," : {""label"": 0}"
68de33ae00000000050328ea,所以第一张是废片？黑薯问号,-1,"{""label"": -1}"
68427d030000000022026527,有没有可能是过拟合了暗中观察,-1," : {""label"": -1}"
67e2d0960000000009039e8a,博主，想问下，为什么我让它忘记之前生成的图片它一直忘不了汗颜，改了描述它还是按照原来的图片，甚至后面已经给了新的描述，要生成的食物完全都变了，它还是生成原来的图片,-1," : {""label"": -1}"
6655c72c000000001401bd80,本infp好喜欢偷笑,1,"{""label"": 1}"
69359328000000001e039391,厉害了，但是我想不出这些关键词笑哭了,1,"{""label"": 1}"
699551f40000000028023702,Kimi 2.5用多你就会发现坑太多了，经常自己把配置文件改崩，codex会把它瞎改的东西改回来,-1," : {""label"": -1}"
6717bb79000000002401973d,白边能去去掉吗笑哭一眼假,-1," : {""label"": -1}"
673b10680000000007027006,请问怎么样实现科学上网,0,"{""label"": 0}"
685c2781000000002001bfe1,认证的时候报错了咋整,0," : {""label"": 0}"
