note_id,content,label,raw_response
67a9a3160000000018005e62,恰似寒光遇骄阳，我的童年失望哭惹哭惹,-1," : {""label"": -1}"
69a175a5000000001503b0d4,第一心心眼,0," : {""label"": 0}"
6869c9dc0000000017031738,凑近你忽然停下看你反应石化,-1," : {""label"": -1}"
6968df9f000000000a03f786,提示词很专业，请问是不是deepseek写的？,1," : {""label"": 1}"
6500e4f9000000001f03e486,原文arxiv上就有 见图2,0," : {""label"": 0}"
699eeb1b000000001d0116d3,小咕做攻略做了多少萌萌哒,1," : {""label"": 1}"
699ef0c4000000001a01e097,我参加了这个的培训 这玩意真的有用吗,-1," : {""label"": -1}"
68a33895000000001d01a8d5,我经常隐藏完没有小幽灵，但是tk数的确少了，好奇怪,-1," : {""label"": -1}"
672858970000000019019719,学习收藏点赞微笑,1," : {""label"": 1}"
6995b3a1000000000b008fa4,给爱下定义是要惹上帝发笑的。,0," : {""label"": 0}"
6993e61b000000000e00c4f1,用的什么api？,0," : {""label"": 0}"
6637503f000000001e03788b,请问这是什么软件呀,0,"{""label"": 0}"
6960d143000000000e00e82d,数据集链接是什么呀，我没有找到,-1," : {""label"": -1}"
67c5d4fd00000000060393a7,口令是啥呀,0," : {""label"": 0}"
682c597a0000000022028963,不敢发，我的太,-1," : {""label"": -1}"
684fa62f0000000021004341,图5怎么用ai调整？,0,"{""label"": 0}"
681dbdff000000002300138a,gpt好但是它要钱啊哭惹,0," : {""label"": 0}"
68c044b0000000001d017972,您好学了您的视频，我觉得非常好，但是我想请教一下您，我如何可以将这个描边改为透明的呢，如果我要设计的东西只要png的呢害羞害羞,1," : {""label"": 1}"
68b16b61000000001d022dad,浪费大家几分钟，在地铁跑酷这款游戏中新赛季貌似抄袭了哈利波特里的赫敏，和赛德里克的名字和赫敏的人物，因为我自己也是在玩这款游戏，刚发现我就拍了视频，但是热度不高，像人看图片的也可以看我的作品，我在快手平台也同样转发了此类视频和评论，希望大家能多多转发多多了解，谢谢大家,0,"{""label"": 0}"
