note_id,comment_count
6687e8a60000000003026da6,2
668cef360000000025000d1c,2
668def0200000000250150ec,2
668e2fd90000000005007aee,2
6690e9a7000000002500771b,2
669629770000000025015b5d,2
6697e8ab0000000025014909,2
669f26590000000027018504,2
66aa2e19000000000600d975,2
66ab01fb000000000600c190,2
66ac95d10000000027012467,2
66acd5b80000000027013e47,2
66b2d4850000000005039120,2
66bf29860000000005038295,2
66c08804000000001e01d793,2
66c1bc440000000009017842,2
66c70a82000000001d01437c,2
66c89f14000000001d018027,2
66cf342b000000001f01a035,2
66da6b7100000000270051ea,2
66de9a3a000000000c01b1d7,2
66e2674f000000000c018c1f,2
66e54538000000001e019ea5,2
66e688e5000000001e019774,2
66eacc5c0000000012011846,2
66ebb42e000000001e01abd2,2
66ebbc420000000026032eeb,2
66ec42b80000000012011063,2
66ed9e6a0000000027003e52,2
66eff7b70000000025031807,2
66f12ac8000000001a020005,2
66f355b0000000002c02fafa,2
66f3ba91000000002a034d42,2
66f51074000000001b0227fe,2
66f8959a000000002a032ab5,2
6700d2b1000000001902e0e4,2
67013963000000002c02c49d,2
67029b88000000001902e188,2
67034acd000000001a023b7e,2
670678ed000000001902cd3f,2
6707494f000000001b021a24,2
6707ea65000000001a023a78,2
6708f242000000002c014c55,2
670faa830000000024019a40,2
6714e89e00000000160213e8,2
67150f7d0000000026037b41,2
671bafd10000000021005ce7,2
671f70a8000000001b02ef08,2
67210177000000001b0292fe,2
67233a1d000000001b01058e,2
6728357c000000001a035495,2
6729d457000000001d03aaeb,2
6730673c000000001b011272,2
6732bb7e000000001901af6d,2
67341ffb000000003c01e4c4,2
6739bedc000000003c01474d,2
6746d9220000000008007075,2
674e7d200000000002029150,2
67500c100000000002029a3a,2
675049170000000002019385,2
67526342000000000703713f,2
6753bc2e000000000202f2b7,2
6754abad00000000020155fd,2
67556a26000000000700c50c,2
6755af32000000000603f574,2
675a45fc000000000700906a,2
675c2b44000000000603e188,2
675ece01000000000202666b,2
6763923e000000000800dd20,2
6767ed00000000001300ac4e,2
676a11590000000013008f79,2
676ba8b3000000000900e796,2
676cd9f80000000014027811,2
676fba51000000000b016cde,2
67720dd3000000000b00e662,2
677b4896000000000902dadc,2
677d2eb1000000001800dff4,2
677e34850000000017038df2,2
67828787000000000100bb40,2
6784bb24000000000b03bda9,2
6784da69000000000b016b87,2
67863b0e000000001800df67,2
6789c9d80000000019033051,2
678ba23a000000001602a617,2
67906c9e0000000018011ea7,2
6790b4360000000028029748,2
6793ae770000000029008e6b,2
67977371000000002602f673,2
67978e34000000002903c10e,2
6797b555000000001801047e,2
679e04f4000000001800d4d7,2
67a16c3b000000002901ffdd,2
67a36f890000000029008b10,2
67a42d21000000002901c6a7,2
67a4c072000000001902f42d,2
67a5b4130000000018018351,2
67a6d38b000000001800e096,2
67a6f5fb000000001703ac74,2
67a716a5000000001701f681,2
67a750090000000029033406,2
67a816550000000017039fb7,2
67a9640700000000290083a3,2
67a9ccf500000000180107ef,2
67ab27c20000000018007d80,2
67b09446000000001701d646,2
67b1c7f3000000002901a4f5,2
67b6c307000000000602b932,2
67b6f0bc000000002602f555,2
67b82e09000000000603ba2c,2
67b862b1000000002901988b,2
67b96f27000000000603d7dc,2
67bb3c4c0000000029034b37,2
67bc032e0000000009017e12,2
67bc6c13000000002901c0a4,2
67bd8d4b000000002903d8f3,2
67be92b1000000000900e99f,2
67bec530000000000e005ecf,2
67bfca01000000002900f757,2
67bfcc1f000000002900fe48,2
67c021ca000000002a0030af,2
67c08b83000000000900f807,2
67c135f70000000028036d3b,2
67c188440000000029016dbb,2
67c27225000000002900a4a3,2
67c2ca78000000000900c9e9,2
67c4846d000000002a001561,2
67cb89ea00000000290088b9,2
67cbb0010000000029036b30,2
67cbba6d00000000290096f0,2
67cbc44a0000000009015229,2
67ccf14c00000000030291b3,2
67cd797900000000290179db,2
67cda5c4000000002901acbb,2
67ce936b000000001201dbf4,2
67cf9621000000000603c87e,2
67d01a500000000009038c3b,2
67d037f9000000000b015a8e,2
67d111f4000000000b014161,2
67d250ed000000001d007555,2
67d29b2c000000000e0073f1,2
67d3b0da000000000302b018,2
67d41e04000000000e00406e,2
67d574b8000000000302bed8,2
67d7c6e3000000001d0277ec,2
67d84aa8000000001d02dfcc,2
67da4f36000000000d0164d3,2
67da8bae000000001d027df5,2
67dab13a0000000007035245,2
67dac26e000000001b03d85d,2
67dadba9000000001e00a6ef,2
67dbbcbe000000000b015f57,2
67dd38b1000000000302aee5,2
67de3fd5000000000901700e,2
67dfe37e000000001c00770a,2
67e0cdf3000000001b038c52,2
67e0cf1d000000001d0391bf,2
67e0d984000000001203f028,2
67e1876e000000001d02090c,2
67e3781e0000000009038edb,2
67e3dd74000000001e006506,2
67e3fe2100000000070373cf,2
67e4c970000000001e00a918,2
67e651c600000000090173ac,2
67e76390000000000b016c6d,2
67e78003000000001c01419f,2
67e7eab1000000001d03b2e9,2
67e81061000000001201c998,2
67e8e47b0000000009015e2b,2
67ea4133000000001b027ca8,2
67ea781b000000001c00062f,2
67eb7218000000001c02c4ed,2
67ecfb03000000001e0025fa,2
67effa9f000000001c010896,2
67f0f57d000000001e001e90,2
67f37ecd000000001200d5c8,2
67f39366000000001c00b11f,2
67f3be44000000001d0028ae,2
67f3cff8000000000b015dd7,2
67f3dc53000000001c00a2dd,2
67f4c5ca000000001c02d9c5,2
67f501d8000000001d016097,2
67f7125d000000000b01c648,2
67f85cfb000000001e0075bc,2
67f8d7880000000009017bd1,2
67fa7909000000000f030bc5,2
67fbce93000000001c02e958,2
67fc8fe2000000001c014e37,2
67fd427e000000001e002a5b,2
67fe1eba000000001202f45a,2
67fe840c000000001e007dbb,2
67ff91ee000000001c01e7a3,2
6800d127000000001202d750,2
6804f472000000001c008182,2
6805bcbb000000001d022d84,2
68060598000000001c03ed3a,2
68066e95000000000900ec20,2
68079983000000001c0360e9,2
6807ab97000000001b03c82c,2
6809e1f1000000001d00a70b,2
6809f6c8000000000903a4c2,2
680da24e000000001201c9de,2
680e48790000000022006647,2
6810a04c00000000220072a8,2
68123771000000002102fb9f,2
6814fa8a00000000230006f2,2
68171e59000000000f030766,2
68185cd20000000023013048,2
681b7cb8000000002100c65b,2
681c7a85000000001101d4f9,2
681c9b70000000001200779e,2
681dae18000000000f03bed3,2
681db1e2000000002001db34,2
681ee397000000002301ce48,2
68218dce000000001200086c,2
6821f668000000002200494a,2
6822f2ea000000000f03be94,2
6823183f00000000120045a2,2
6827353f000000002301ddce,2
682bf4e30000000021007305,2
682d8e7a00000000220052d9,2
682f5413000000000303d190,2
68317b5f0000000021003487,2
683280a40000000022004a38,2
68353aea000000002300203c,2
68371b10000000002100e787,2
6837f958000000000f0380b7,2
6838079f0000000012001c97,2
6838538a000000002200639a,2
68388151000000002202dc8b,2
683c5c470000000023010ea3,2
683e8f2a000000002100df9f,2
6841bfd50000000023014487,2
6843d968000000002300e885,2
684527e2000000002100763e,2
684813f80000000022027222,2
68495aaf000000002001d2f5,2
68497772000000000303d6e3,2
684a50d100000000210052af,2
684abc6b000000002102f05f,2
684ada0e0000000020029762,2
684adc330000000012001c36,2
684e73fe000000002202a7b9,2
684fcf8400000000220275a8,2
6850cccd0000000022024e2c,2
68518a92000000002102f65a,2
68525d820000000017036e8d,2
68527afb000000001c0348f9,2
6852a43a00000000110011dd,2
6853d688000000002201c67d,2
6853fdc9000000001d00f897,2
68542891000000001202e207,2
6856313a000000000b01fe3d,2
68563351000000001203d9b1,2
68582c1d0000000011001a28,2
6858b2ef0000000023006011,2
6858db13000000002203d555,2
685a78e80000000010011b9a,2
685b2ed50000000023007db7,2
685ba105000000002201f634,2
685cc80f000000000b01ec87,2
685e60b3000000001c031940,2
685e642a00000000120208eb,2
685f3b230000000011000f99,2
6860bd89000000002400d632,2
686105c90000000013010055,2
68626aa0000000001201696b,2
6863caf20000000012016a9a,2
6864c735000000002400f4fa,2
6866df00000000001c031931,2
6868169a0000000012017d68,2
686906870000000011003b48,2
686ccde80000000012030304,2
6870ac39000000001203eb20,2
6870c37300000000230054e6,2
68727059000000001d00df79,2
6879ceae000000001d00f20b,2
6879de28000000002400fb3c,2
6879deb1000000000b02ed7d,2
687b04a90000000012021195,2
687b0847000000000d0189a2,2
687b50aa000000002001b4c5,2
687cc1f60000000022030897,2
687e1c5d000000001c035294,2
687e3aeb0000000010027213,2
687f234a000000000b02cbe5,2
68801d090000000022032bd0,2
6884857800000000120225b5,2
68873ad9000000001c035257,2
6887703d000000002400a683,2
6888c1330000000005004e0b,2
688c13f00000000025020943,2
688c9872000000002501cbfd,2
688dc7d4000000002302be5f,2
68902af3000000000403e6d5,2
6891ab140000000025011113,2
6892f388000000000303122a,2
68930a540000000023039946,2
68947d9f00000000230370ae,2
6894bfbe00000000250124f4,2
6894ca810000000023032f42,2
6894e1cd00000000250138ac,2
689745c6000000000403cce3,2
68994d010000000023030ca3,2
689aa2d9000000000403e1cc,2
689df786000000001c0094e9,2
68a0d622000000001d008c41,2
68a20a47000000001c0118e0,2
68a2fb8a000000001b037c87,2
68a3c78e000000001c00dc6e,2
68a439ad000000001b034217,2
68a48582000000001c037626,2
68a57908000000001d02349c,2
68a58138000000001c03d3c2,2
68a5df74000000001c007200,2
68a5eec0000000001c030f08,2
68a5f268000000001c005e42,2
68a957db000000001d03875b,2
68aa7469000000001b0352e5,2
68aad43a000000001d0165b3,2
68abf33b000000001d009b0b,2
68ae897c000000001d017cd8,2
68ae9d84000000001d012047,2
68aeb1f2000000001c012ee0,2
68aed8e7000000001d0024e9,2
68affcdc000000001d02ecff,2
68b00f54000000001b020cd9,2
68b060e4000000001c010352,2
68b1ab4a000000001c006959,2
68b558a0000000001d022265,2
68b558cb000000001b03ea22,2
68b59aa2000000001d0138f2,2
68b5a7b1000000001d01a0c9,2
68b6893b000000001d02be50,2
68b6acbf000000001d03abd6,2
68b6b356000000001c004d95,2
68b7a3bf000000001c0054e6,2
68b7f10a000000001d009d7c,2
68b808ce000000001d027575,2
68b82eb8000000001b02325a,2
68b89da4000000001d039df9,2
68b9567d000000001d00a964,2
68b974a9000000001b03dd7f,2
68b9c447000000001c037378,2
68bacc96000000001d001ff8,2
68bc03ab000000001b03cfc7,2
68c2154a000000001d01d54a,2
68c2cbf7000000001c013a81,2
68c2f39f000000001d01a184,2
68c3e8a4000000001d02f7a6,2
68c56c87000000001d01cb46,2
68c5a2d0000000001c0305f8,2
68c6cd2c000000001c0131c1,2
68c6de2d000000001d015a66,2
68c7f31f000000001d01a2ad,2
68c8f5f800000000130360e9,2
68c93fb00000000013018e18,2
68ca149600000000120156c0,2
68cd1cab00000000110168c5,2
68cd45280000000014009ebd,2
68cd8633000000001201fd97,2
68d1153d00000000130180ff,2
68d147d3000000001301805e,2
68d24f3700000000070297f1,2
68d25f30000000001300e841,2
68d36f540000000013036232,2
68d3b7a1000000000e033460,2
68d6427f000000001101da86,2
68d88c1a000000001202ed47,2
68d934160000000012032c44,2
68da3abd00000000130280a9,2
68db437100000000070294ac,2
68dccb020000000003011a5b,2
68df3ec9000000000302356b,2
68dfa53900000000070358f2,2
68e111fd0000000004013f27,2
68e2587c000000000700cd3c,2
68e4263e00000000070173b3,2
68e86043000000000301c3c4,2
68e8da3f0000000004023076,2
68e92cc300000000040060ac,2
68e9420f000000000402270b,2
68eba7d600000000040159e7,2
68ed0ea30000000007001448,2
68ed953c000000000700fa7a,2
68ee01a40000000004011b7f,2
68ee10bc000000000503b726,2
68ef517e000000000402140d,2
68efeb56000000000301ae84,2
68f0687500000000040079a8,2
68f0da53000000000401583f,2
68f235bb00000000070012cb,2
68f249d4000000000700c921,2
68f311810000000007017d5e,2
68f33b6d0000000004029696,2
68f6cfef00000000050108dc,2
68f721370000000005003a6b,2
68f73cff000000000703b50b,2
68f74e7500000000030392e6,2
68f7b72e0000000004021f67,2
68f855ab000000000300f283,2
68f99a350000000007022539,2
68f9f671000000000402b403,2
68fa38fc0000000004017d6a,2
68fa398d000000000503a9ee,2
68fad334000000000301d4c6,2
68fc35ad000000000301bc71,2
68ff4a36000000000302157a,2
69008d7e0000000007038594,2
6900a4f500000000030114da,2
6900c6fe000000000303b4d1,2
6900e0b60000000007014d6e,2
6902d1eb00000000030185aa,2
6902d8040000000004015199,2
690490d9000000000301885e,2
6906133600000000030369ce,2
6908286400000000070337ee,2
6909db030000000004014c7b,2
690a50c500000000070037c5,2
690c40370000000007033c1f,2
690c856f0000000003034412,2
690dd34e0000000007023d95,2
690de18d000000000700eaf8,2
690dfe1a0000000004012cf0,2
690f2dab0000000003034813,2
6913160a000000000302eebb,2
69153a3b00000000040117ec,2
6919e0c00000000019026622,2
691af1cc0000000004007d6a,2
691b37de0000000019026e70,2
691c5242000000001f0040f9,2
691d85f4000000001e005178,2
691d9e89000000001e010206,2
691dd709000000001e02c426,2
691e8f810000000019026ceb,2
691f16a7000000001e024c4c,2
692190ce000000001b026760,2
69231f41000000001f00aa4a,2
69245da5000000000d0396eb,2
6924f413000000001f00d887,2
692563b8000000001f00d1dd,2
6925872b000000000d039d4c,2
69258aed000000001e015101,2
6925a201000000001e0311a4,2
69265df2000000001e00daac,2
69281936000000001e03b59c,2
6928613a000000001d0383d0,2
692945e6000000001d03a110,2
69296d00000000001b02022d,2
692971ad000000000d00c277,2
692ac003000000000d0392a3,2
692c4f32000000001e009926,2
692c5a11000000001e02549a,2
692d76d5000000001b032261,2
692e6540000000001e038b33,2
692f988d000000001d03a468,2
6931278e000000001e0128b4,2
693145560000000019024296,2
69315832000000001d03fc8c,2
69319d45000000001e00958b,2
69321896000000001d038bd6,2
69323070000000001b022ff8,2
6932a30a000000001e037853,2
6932d531000000001b03321b,2
6933775e000000001f004281,2
69340590000000001b0261be,2
69345109000000000d035c27,2
69359ea3000000001f009fb0,2
6937d1df000000001902767e,2
69384c51000000001e020182,2
6938cbd2000000001e001da4,2
6938dbd1000000000d00df30,2
6938ddfb000000001b027fdf,2
69391437000000001e039122,2
693915eb000000001e0139e4,2
693942ec000000001f00ca6e,2
69394f02000000001e00c5e0,2
69395b31000000001e02be03,2
693a581c000000001e03aa0a,2
693a685c000000000d00d1c2,2
693a8eff000000001e038b86,2
693bc5fe000000001f004022,2
693bcf16000000001e00d231,2
693be7ec000000001f0077d8,2
693d7958000000001d03ca60,2
693fa9a5000000000d038a8e,2
693fc13f000000001d038e57,2
69422ab6000000001e02648c,2
6942917e000000001b0317ca,2
6942c64c000000000d03410c,2
6943e078000000001f008f0d,2
6943f916000000001d038d40,2
6944ad8b000000001b0248d5,2
6944c2e0000000001b03228c,2
6944f801000000001b0236ff,2
69467bec000000001f006697,2
6947e4db000000001e0141df,2
694800fd000000001e013837,2
6948221d000000001e00bf5b,2
69495260000000001e001d56,2
6949e9fe000000001e010b19,2
694b54f5000000001e0357fe,2
694ba93d000000001e00bd8b,2
694cbfac000000001e021030,2
694d26b0000000001e034a40,2
694e2588000000001e026aa4,2
694e3126000000001d03b008,2
694e665a000000001e007b9a,2
694f59b5000000002203849e,2
6950143d000000001d039a84,2
6950cefb000000001f007da8,2
695220fe000000001d03aca8,2
6952549f000000001f007199,2
695289bd000000001e004f6d,2
6953742200000000210326f8,2
69539a02000000001e017715,2
6953c458000000002203b73e,2
695498bc00000000220335e6,2
6954f80f000000001e037ddf,2
6955350d000000001e0088dd,2
69574683000000001e028b14,2
6958a016000000001e03a964,2
6958ec990000000021029396,2
6959a7cb00000000210288eb,2
695a1b70000000001e020505,2
695a4d4e000000001e0202a0,2
695a521b000000001e00c3bb,2
695a6c18000000001e00707c,2
695b4326000000002103d952,2
695b4ead000000001a0213ec,2
695cb91a000000001a0297fe,2
695cc051000000001a02d787,2
695cd6840000000022009a7c,2
695d1861000000001a0202c2,2
695e5d5f000000002203adb0,2
695fa97400000000220307bf,2
69606a01000000000a02bde5,2
6963a56f000000002102aadf,2
696463b90000000021028ad2,2
696488a0000000001a033994,2
696495db000000001a02cb24,2
6964cbc00000000022009230,2
6964f296000000001a024ad2,2
6965e1c2000000001a02826c,2
69667148000000000b01239f,2
6967328c000000001a030465,2
69674501000000000c0374c0,2
6968521b000000000b010690,2
6968bcf0000000002203b91f,2
6968c740000000001a0300b4,2
6968f0fa0000000021028a9c,2
6968f50e000000001a025014,2
69698f560000000021030e01,2
696a1340000000000e03c80e,2
696adfa1000000000c036184,2
696ae35b000000002200bb44,2
696bc2ee000000002200a404,2
696c5141000000001a026a91,2
696ccbdd0000000022021207,2
696e2b41000000001a02cf69,2
696e46dd000000001a0350d1,2
696f02f8000000000a03ef73,2
696f5e3a000000000b008598,2
69706eb8000000000a02dbc7,2
697081e0000000000c037f22,2
69709846000000002202e75c,2
6970ceac000000001a0374c4,2
6970d56d000000000a03fe94,2
6970d8ba000000001a02d936,2
6970fb47000000001a030093,2
6972d261000000000a03e016,2
6973d816000000001a0200e0,2
69762482000000000c036d83,2
69773191000000000d00b69c,2
69773696000000001a0355d4,2
69795420000000001a02e8eb,2
697961860000000021033c07,2
697a27b1000000001a030f4b,2
697b5e80000000000903ac7e,2
697c384d000000001a02386f,2
697c481a000000001a01e0b8,2
697c53b4000000000c034519,2
697c5d10000000000a03ddb8,2
697da9870000000021031622,2
697dd820000000000d008849,2
69801c5500000000220216f7,2
69802798000000000e03d7d9,2
6980390b0000000028020f2b,2
698064000000000022008387,2
69809e3a000000001a03254c,2
6980b669000000001a0291f8,2
69814729000000000a03faf8,2
6981c7f3000000001a023f93,2
698201f30000000028021ba5,2
6982c5b1000000000e03c02f,2
698301f4000000002202cb5d,2
698335df000000000a03e2f9,2
69834ce0000000001a01c4be,2
6983efe2000000002800ad5e,2
69847101000000002203add9,2
69856af0000000001a037d31,2
69859c04000000000b00823a,2
6985a436000000001503b5a0,2
6985cbf40000000028023c2c,2
6985ccb1000000000a0284fe,2
69870294000000002801f0e4,2
69871473000000001d025850,2
6987309b00000000150314ba,2
69873c2e000000001b01eedc,2
69875af0000000001a03051a,2
698841ae000000001d011fa3,2
6988766e000000001503085b,2
698896b5000000001a0210af,2
69890570000000001b01d904,2
69897a9a000000002802338c,2
6989b421000000000a02d9b1,2
6989cce30000000016008058,2
6989f311000000001a020ad3,2
698ad1e5000000000d0085d7,2
698b3aa4000000001a01c8c7,2
698b601c000000000a03d85e,2
698b6948000000000b00b8e2,2
698beb4a000000001503a24d,2
698c005d0000000016008d03,2
698c072e000000001503ac6f,2
698c1de4000000001d011357,2
698c3608000000001a037b9c,2
698c77f0000000000b013e3d,2
698ca190000000001b014791,2
698cad6f000000002801d225,2
698d6c3a0000000016008558,2
698eeb5c000000001a036905,2
698f449f000000000d00820f,2
698f77a2000000000a028e5d,2
698fe544000000001a0275dd,2
6990103a000000001b01cb16,2
699057c5000000001a026a01,2
69907b8a000000000c0366df,2
6991429c000000001600a314,2
69914e78000000001d0278a0,2
6991985d000000001503321b,2
6991b6fb000000001d012070,2
6992a4b4000000000a02dd9e,2
69930c430000000028022e19,2
699325ac000000000a02f3d0,2
69932e55000000000a02b0f0,2
699427c5000000000c036f5a,2
69956a2e00000000150203fc,2
69956fb6000000000a033bc7,2
69959ba6000000001a033fb2,2
6995d60c000000001a02c3f0,2
6996193f000000001a02a682,2
699671cf000000000a03e502,2
69970f0f000000001a0368d5,2
69995d07000000002801f1b1,2
6999799b000000001b01d72c,2
6999ed12000000001b01ef15,2
699ae615000000000b011000,2
699b0ec4000000000b009693,2
699b1439000000001a02b6a6,2
699ba1200000000028009ad5,2
699c17ed000000002801f706,2
699c357d000000001d0241b2,2
699c558c000000001503b5e5,2
699c5679000000001d026d52,2
699cfd0d000000002801d37b,2
699d01fe000000000d00b4be,2
699d0a92000000001503100a,2
699d1d28000000000a02d750,2
699d2609000000001a02fb85,2
699d59ac000000001b014eb7,2
699d6a5b000000000a02a4ff,2
699d9d11000000001a028eb3,2
699da91f00000000280213fc,2
699db5cd000000001a0300a1,2
699e47df000000001a023edf,2
699e7303000000001a035b3c,2
699ec0c2000000001b01ce20,2
699ec35a0000000015033c40,2
699ed0a40000000023038291,2
699fbe100000000022033d62,2
699ffdf2000000001a020baa,2
69a00e69000000001a02ebba,2
69a03bba000000002603f2cf,2
69a131b9000000001a020067,2
69a1599f000000001a0208be,2
69a168cc000000001600be88,2
69a176fa000000001a01dac0,2
69a17fef000000001b01dea8,2
69a2544b000000001502187f,2
69a27e11000000001a034053,2
69a2839800000000160086d6,2
69a2947f0000000022020951,2
69a2c7e0000000001b015042,2
69a39689000000001503b5fd,2
69a457dc000000001a02d783,2
69a46143000000001a02b212,2
69a4f81c000000001a025cbf,2
69a501de0000000028009c98,2
69a50dc6000000001d012d15,2
69a574f1000000001a0375c7,2
69a597660000000028022e3e,2
69a599ef000000001b01e9c9,2
69a66b08000000000d00bedf,2
69a6b5ee000000001a0295ca,2
69a7152a0000000026032819,2
69a721c30000000016009117,2
69a83ad9000000001d025488,2
69a84c760000000015033040,2
69a8f661000000002801dee9,2
69a99df70000000016009943,2
69aa25260000000026030167,2
69aaa132000000001a03178c,2
69aaa508000000002202fa02,2
69ab9afe000000001a01da8d,2
69ab9c780000000015038a22,2
69abdee2000000001b01684e,2
69ac01c9000000001d024c38,2
69ac0929000000001d0276c3,2
69ac0d8a000000001a01e9cd,2
69ad4207000000001a01dacb,2
69ad758700000000230383bc,2
69ae3cf9000000001a01f626,2
69ae41400000000015022ff6,2
69ae4509000000002203102e,2
69ae7927000000001a02abaa,2
69af8e1b000000002603df93,2
69af9c5700000000220300e2,2
69b00f0a00000000220334e4,2
69b016a8000000002203b7b9,2
69b0d24a0000000006032cbb,2
69b0db7100000000220399fe,2
69b0de42000000000b0357b0,2
69b0df7b0000000004003be8,2
69b1067b0000000015039c58,2
69b22af4000000000800fc4f,2
69b2e045000000002602fbce,2
69b3ba5c000000002102d38c,2
69b3e02800000000230173ed,2
69b423570000000028008b2e,2
69b535330000000021007c51,2
69b5495a00000000210392c6,2
69b55f60000000001d01be04,2
69b6395e000000001f00336c,2
69b667220000000023020d1c,2
69b695a9000000001d01ebcc,2
69b79fe6000000002202b5a1,2
69b7f0c6000000001d019514,2
6274e5aa000000000102fa06,1
631076480000000012014ef6,1
64571e47000000000800ce48,1
645cc8f50000000011010429,1
646d9568000000001300e5cb,1
64b06fca000000001c01a775,1
64bfa515000000000c03766d,1
64d2cb1c000000001201949a,1
64e9ccfe0000000010033c2b,1
64fea28a000000001e00e2a0,1
650ea484000000001f03ba34,1
652c927c000000001e00d594,1
6556c09d000000001f02d2af,1
656caf7b000000000703a91e,1
656dfcce000000000901a807,1
656fbc5a000000000602a9f0,1
6572d502000000001502f35d,1
657735450000000006029e58,1
658c37d9000000001103194f,1
658d3f5a000000000f01fb15,1
659d1491000000001d0267a7,1
65ae28d40000000011000b5b,1
65b7a0020000000002022e15,1
65b8e3bb000000000103391f,1
65e3df0d000000000102bbf5,1
65e40dda00000000040004a2,1
65e57f61000000000b0225f9,1
65e9d1df000000000b00e03d,1
65eab9710000000004001b7c,1
65efdf1b000000000d00e773,1
65f2f0f00000000014005646,1
65f84e5800000000120212f6,1
65fd67780000000012037caa,1
660eb0f6000000001a00e969,1
660f338f0000000004019e65,1
66110313000000001b01135b,1
66114764000000001a016c12,1
661906b8000000001a012ef5,1
661b4044000000001a013277,1
661ce96f000000001a010c24,1
661e741b000000000401a978,1
661f7205000000000401838f,1
66244ed10000000003023244,1
6630c206000000001e02130d,1
663ec712000000001e0231fa,1
663f0a1b000000001e030253,1
663f122c000000001e0328eb,1
66416613000000001e03978e,1
6645e1fd000000001e026f28,1
664aa123000000001303c428,1
664b4b010000000005006c17,1
66544c25000000000c01b1c0,1
6656fea60000000005007caf,1
66574d5b000000000500586e,1
6657c8aa0000000015010182,1
6661bcfa000000000d00ee9a,1
6670160c000000000e03079f,1
667148d3000000001c0299da,1
667d5fef000000001c027608,1
6681f649000000001c024c19,1
668c30e2000000002501563a,1
668d271e0000000025001e84,1
668d5e7f0000000025003ebb,1
66912143000000002501784c,1
66977c7d000000000a00507c,1
6697c57f000000002500210e,1
669a4b970000000005004bf3,1
66a10954000000000600f5c7,1
66a210650000000003027540,1
66a4ac64000000002701cc4c,1
66a736fd0000000009017be3,1
66a8b44f000000002701c8c0,1
66ac6f02000000002701cf2e,1
66b016f40000000009016831,1
66b74297000000001e019251,1
66b9c88a000000001e01f9ae,1
66bf1c8c000000001e01c9ea,1
66c086000000000009016ebd,1
66c09f21000000001e01db8a,1
66c5e9f2000000001d039bfa,1
66c81a68000000001d03a5ac,1
66c8ab6d000000001d016c22,1
66ca7dc7000000001d03ab2e,1
66d2a2dc000000001f03f2f7,1
66dd7f90000000001e0182c3,1
66ddad9b0000000027001031,1
66ded0a60000000027004722,1
66ded3e8000000000c018c48,1
66e2a12e000000001e01aadb,1
66e2f9ec0000000027003fe4,1
66e4198b000000001e01a7d7,1
66e509f30000000012013a52,1
66e62f08000000002700616e,1
66e66c6b000000001e019aec,1
66e90e0d000000000c019a76,1
66ebb8f400000000120112f3,1
66ec0fea000000000c01af4e,1
66f03ad70000000012013e2e,1
66f28a09000000002a036e33,1
66f90bde000000001b0228be,1
66fa62de000000001a022c5f,1
66fa7c74000000001a0204b0,1
67013ce4000000001902f738,1
6703a7ba000000002c02a3fb,1
670a2699000000002100147e,1
670a5af40000000024017fec,1
670b901d000000002100aeb2,1
670f7e64000000001600f70c,1
670fb6e1000000001600c120,1
67187d7c000000001b02db08,1
671a4988000000002603774a,1
671b318200000000160239c0,1
6723a920000000003c01554c,1
672a3d6f000000001a034aeb,1
672ade89000000001b02afc2,1
6732ef73000000001d03ba64,1
67358bd0000000001b02d74b,1
6737fa02000000001b02b08c,1
673a1513000000003c01d8f3,1
673b51cb00000000070276de,1
673ca5d7000000000202b860,1
673f0d64000000000203be67,1
6742de8e00000000080043c7,1
6744099d000000000202b156,1
6746cbe900000000070257ab,1
67490518000000000702887b,1
674ef779000000000202f4e1,1
67515baf0000000007026024,1
6752997800000000020296d0,1
67569f3d000000000603b3aa,1
675d329b0000000002025d32,1
675e77d20000000001028cb3,1
676220a30000000014021e1d,1
67641e50000000000b00f145,1
6767862700000000130082f7,1
67692664000000001300ec56,1
676ab3cb000000000900c5ff,1
676e1725000000000b020068,1
6773e70f000000000b0151cf,1
67762a5b000000000b020927,1
6776645400000000140269be,1
6779614000000000130194f1,1
677a540f000000000800da95,1
677a8a3b000000000900ed1a,1
677badf4000000000b01589d,1
677c7c2000000000170396d4,1
677e7bd6000000000b0200ba,1
677fa4ac000000000b01458d,1
677fca8e0000000020016a85,1
6780d033000000000b022f29,1
6784bb03000000001703c99b,1
6784f6b2000000002001784f,1
678605b6000000000b023abc,1
678e1e860000000017039d7a,1
6790b73d0000000029028cce,1
679246ca000000002a00ecba,1
67989810000000002a001bd5,1
679b8c530000000017039fd5,1
679c6a600000000018019324,1
679ede28000000001800d58d,1
679f0bd6000000002a00c4eb,1
67a03db8000000002802ad1a,1
67a32dfe0000000018018746,1
67a5d464000000002903dcd8,1
67a5e2e3000000002903ac33,1
67a6081c00000000180109a8,1
67a633be000000001800a395,1
67a654a70000000028029dea,1
67a74bc7000000002a0021ad,1
67a79bb200000000290179b8,1
67a845ca000000001703a511,1
67a937ee000000002a00fc59,1
67a96fd50000000029029ec7,1
67a9a65b000000002602cd8c,1
67a9d1c30000000018018406,1
67ab2b88000000001703ac58,1
67ab3d4a000000001800ef04,1
67ac784d000000002902c8f6,1
67ada1de000000001701c9ab,1
67ae1d8a0000000018004e04,1
67af3bd4000000001800d2e2,1
67afe5ed000000001703a53b,1
67b19348000000002901f565,1
67b28a1b0000000029035857,1
67b6cf69000000002a000fe2,1
67b80d7e000000000602beb0,1
67b9a08c000000000d015706,1
67b9d9480000000029036115,1
67bd423d000000002902aea8,1
67bdde750000000007037793,1
